1 1:0.957 2:0.609 3:0.609 4:0.522 5:0.522
1 1:0.688 2:0.5 3:0.438 4:0.625 5:0.563
1 1:0.7 2:0.5 3:0.7 4:0.5 5:0.5
1 1:1.0 2:1.0 3:1.0 4:1.0 5:1.0
1 1:0.636 2:0.591 3:0.545 4:0.455 5:0.455
1 1:0.682 2:0.455 3:0.455 4:0.273 5:0.318
1 1:0.821 2:0.464 3:0.464 4:0.393 5:0.393
1 1:0.714 2:0.643 3:0.714 4:0.5 5:0.429
1 1:0.913 2:0.87 3:0.783 4:0.522 5:0.478
1 1:0.75 2:1.0 3:0.25 4:0.5 5:0.25
1 1:0.909 2:0.636 3:0.818 4:0.273 5:0.364
1 1:0.667 2:0.533 3:0.733 4:0.533 5:0.467
1 1:0.923 2:0.846 3:0.615 4:0.538 5:0.385
1 1:1.0 2:0.846 3:0.692 4:0.538 5:0.538
1 1:1.0 2:0.75 3:0.75 4:0.5 5:0.0
1 1:0.882 2:0.824 3:0.471 4:0.471 5:0.235
1 1:1.0 2:1.0 3:1.0 4:1.0 5:1.0
1 1:1.0 2:0.6 3:0.6 4:0.4 5:0.4
1 1:0.816 2:0.658 3:0.605 4:0.342 5:0.316
1 1:0.765 2:0.676 3:0.588 4:0.471 5:0.412
1 1:1.0 2:0.75 3:1.0 4:0.75 5:0.5
1 1:0.833 2:0.917 3:0.75 4:0.583 5:0.583
1 1:0.667 2:1.0 3:0.667 4:0.333 5:0.333
1 1:0.81 2:0.762 3:0.762 4:0.667 5:0.476
1 1:0.5 2:1.0 3:0.0 4:0.0 5:0.5
1 1:0.625 2:0.625 3:0.75 4:0.625 5:0.625
1 1:0.5 2:0.5 3:1.0 4:0.5 5:0.5
1 1:0.842 2:0.842 3:0.579 4:0.316 5:0.368
1 1:0.857 2:0.714 3:0.714 4:0.286 5:0.429
1 1:0.688 2:0.594 3:0.438 4:0.344 5:0.594
1 1:0.875 2:0.75 3:0.625 4:0.375 5:0.5
1 1:1.0 2:0.75 3:0.75 4:0.5 5:0.25
1 1:1.0 2:0.667 3:0.667 4:0.667 5:0.333
1 1:1.0 2:1.0 3:1.0 4:0.5 5:0.5
1 1:1.0 2:1.0 3:1.0 4:0.857 5:0.714
1 1:0.75 2:0.679 3:0.643 4:0.571 5:0.429
1 1:0.765 2:0.824 3:0.824 4:0.588 5:0.471
1 1:0.824 2:0.765 3:0.941 4:0.471 5:0.471
1 1:0.643 2:0.679 3:0.643 4:0.571 5:0.429
1 1:0.455 2:0.455 3:0.455 4:0.364 5:0.545
1 1:0.0 2:1.0 3:1.0 4:0.0 5:1.0
1 1:0.5 2:0.5 3:0.5 4:0.5 5:0.25
1 1:0.6 2:0.7 3:0.633 4:0.433 5:0.4
1 1:1.0 2:1.0 3:1.0 4:0.5 5:0.5
1 1:0.826 2:0.739 3:0.609 4:0.565 5:0.522
1 1:1.0 2:0.9 3:0.6 4:0.5 5:0.7
1 1:0.658 2:0.438 3:0.384 4:0.37 5:0.438
1 1:1.0 2:1.0 3:1.0 4:0.833 5:0.333
1 1:0.889 2:1.0 3:0.667 4:0.556 5:0.333
1 1:0.5 2:0.75 3:0.75 4:0.583 5:0.5
1 1:0.6 2:0.6 3:1.0 4:0.8 5:0.8
1 1:0.733 2:0.8 3:0.6 4:0.4 5:0.4
1 1:0.889 2:0.778 3:0.667 4:0.333 5:0.333
1 1:1.0 2:1.0 3:1.0 4:0.0 5:0.0
1 1:1.0 2:0.692 3:0.615 4:0.615 5:0.538
1 1:1.0 2:0.0 3:0.0 4:0.0 5:0.0
1 1:0.889 2:0.889 3:0.889 4:0.667 5:0.667
1 1:0.909 2:0.818 3:0.818 4:0.273 5:0.364
1 1:0.789 2:0.632 3:0.526 4:0.421 5:0.474
1 1:0.875 2:1.0 3:1.0 4:0.625 5:0.625
1 1:1.0 2:1.0 3:0.6 4:0.4 5:0.4
1 1:0.8 2:0.8 3:0.8 4:0.6 5:0.4
1 1:0.661 2:0.613 3:0.565 4:0.5 5:0.355
1 1:1.0 2:1.0 3:0.8 4:0.4 5:0.2
1 1:1.0 2:1.0 3:1.0 4:0.667 5:0.667
1 1:0.667 2:0.833 3:0.5 4:0.333 5:0.5
1 1:0.619 2:0.619 3:0.714 4:0.524 5:0.381
1 1:0.611 2:0.667 3:0.778 4:0.667 5:0.778
1 1:0.789 2:0.632 3:0.474 4:0.368 5:0.316
1 1:0.68 2:0.507 3:0.467 4:0.373 5:0.44
1 1:0.81 2:0.476 3:0.381 4:0.333 5:0.405
1 1:0.9 2:0.8 3:0.6 4:0.4 5:0.5
1 1:0.643 2:0.5 3:0.571 4:0.571 5:0.929
1 1:0.778 2:0.667 3:0.778 4:0.556 5:0.444
1 1:0.6 2:0.8 3:0.9 4:0.7 5:0.5
1 1:0.938 2:0.625 3:0.438 4:0.375 5:0.25
1 1:1.0 2:0.5 3:0.5 4:0.25 5:0.25
1 1:0.808 2:0.654 3:0.731 4:0.577 5:0.538
1 1:1.0 2:0.6 3:0.6 4:0.6 5:0.4
1 1:0.75 2:0.778 3:0.583 4:0.444 5:0.306
1 1:0.75 2:0.75 3:0.625 4:0.5 5:0.5
1 1:1.0 2:1.0 3:1.0 4:1.0 5:0.75
1 1:0.647 2:0.647 3:0.529 4:0.294 5:0.294
1 1:0.767 2:0.633 3:0.533 4:0.5 5:0.467
1 1:0.735 2:0.571 3:0.531 4:0.367 5:0.347
1 1:0.75 2:0.625 3:0.625 4:0.5 5:0.25
1 1:0.75 2:0.25 3:0.625 4:0.625 5:0.5
1 1:1.0 2:0.778 3:0.556 4:0.444 5:0.667
1 1:0.5 2:0.417 3:0.417 4:0.333 5:0.25
1 1:0.5 2:0.5 3:0.583 4:0.5 5:0.583
1 1:1.0 2:1.0 3:0.75 4:1.0 5:0.75
1 1:1.0 2:1.0 3:0.667 4:0.333 5:0.333
1 1:1.0 2:1.0 3:1.0 4:1.0 5:1.0
1 1:0.8 2:0.7 3:0.6 4:0.65 5:0.6
1 1:0.714 2:0.429 3:0.429 4:0.143 5:0.143
1 1:0.848 2:0.455 3:0.455 4:0.303 5:0.303
1 1:1.0 2:1.0 3:1.0 4:0.667 5:0.667
1 1:0.75 2:0.583 3:0.583 4:0.667 5:0.5
1 1:0.75 2:0.5 3:0.25 4:0.5 5:0.25
1 1:0.818 2:0.636 3:0.818 4:0.545 5:0.545
1 1:0.8 2:0.8 3:0.6 4:0.8 5:0.6
1 1:0.8 2:0.8 3:0.6 4:0.4 5:0.6
1 1:1.0 2:0.75 3:0.75 4:0.25 5:0.5
1 1:0.857 2:0.714 3:0.429 4:0.286 5:0.571
1 1:1.0 2:1.0 3:0.6 4:0.4 5:0.8
1 1:0.75 2:0.875 3:0.75 4:0.625 5:0.25
1 1:0.667 2:0.667 3:1.0 4:0.833 5:0.833
1 1:0.615 2:0.769 3:0.615 4:0.231 5:0.308
1 1:0.478 2:0.696 3:0.739 4:0.478 5:0.391
1 1:0.55 2:0.4 3:0.3 4:0.35 5:0.5
1 1:0.846 2:0.846 3:0.692 4:0.462 5:0.462
1 1:0.429 2:0.857 3:0.857 4:0.571 5:0.571
1 1:0.167 2:0.222 3:0.389 4:0.444 5:0.222
1 1:0.667 2:0.375 3:0.333 4:0.458 5:0.417
1 1:0.75 2:0.375 3:0.375 4:0.25 5:0.25
1 1:1.0 2:1.0 3:1.0 4:0.333 5:0.333
1 1:0.778 2:0.444 3:0.444 4:0.444 5:0.444
1 1:0.667 2:0.5 3:0.556 4:0.389 5:0.444
1 1:0.769 2:0.538 3:0.423 4:0.269 5:0.346
1 1:0.7 2:0.85 3:0.85 4:0.7 5:0.45
1 1:0.773 2:0.818 3:0.682 4:0.636 5:0.545
1 1:0.783 2:0.696 3:0.652 4:0.435 5:0.174
1 1:0.571 2:0.714 3:0.714 4:0.429 5:0.286
1 1:0.727 2:0.636 3:0.455 4:0.364 5:0.364
1 1:0.615 2:0.769 3:0.615 4:0.462 5:0.462
1 1:1.0 2:0.857 3:0.857 4:0.714 5:0.571
1 1:0.333 2:0.4 3:0.6 4:0.6 5:0.667
1 1:0.529 2:0.765 3:0.706 4:0.706 5:0.824
1 1:0.75 2:0.75 3:1.0 4:1.0 5:1.0
1 1:0.0 2:0.0 3:0.0 4:0.0 5:0.0
1 1:0.917 2:0.667 3:0.583 4:0.417 5:0.458
1 1:0.778 2:0.556 3:0.556 4:0.444 5:0.333
1 1:0.75 2:0.5 3:0.75 4:0.25 5:0.25
1 1:1.0 2:0.0 3:0.0 4:0.0 5:0.0
1 1:1.0 2:0.714 3:0.857 4:0.571 5:0.429
1 1:0.739 2:0.5 3:0.413 4:0.391 5:0.37
1 1:1.0 2:0.6 3:0.6 4:0.533 5:0.533
1 1:1.0 2:0.0 3:0.0 4:0.0 5:0.0
1 1:1.0 2:0.0 3:0.0 4:0.0 5:0.0
1 1:0.8 2:0.6 3:0.6 4:0.6 5:0.4
1 1:0.571 2:0.571 3:0.571 4:0.571 5:0.286
1 1:0.625 2:0.542 3:0.5 4:0.458 5:0.375
1 1:0.9 2:0.9 3:0.8 4:0.6 5:0.5
1 1:0.636 2:0.636 3:0.818 4:0.818 5:0.545
1 1:1.0 2:0.5 3:0.5 4:0.0 5:0.0
1 1:1.0 2:0.667 3:0.667 4:0.333 5:0.667
1 1:1.0 2:0.5 3:0.5 4:0.25 5:0.0
1 1:0.917 2:0.833 3:0.833 4:0.333 5:0.5
1 1:0.813 2:0.875 3:0.813 4:0.625 5:0.438
1 1:0.923 2:0.808 3:0.692 4:0.692 5:0.577
1 1:1.0 2:0.8 3:0.9 4:0.7 5:0.7
1 1:1.0 2:0.667 3:0.667 4:0.667 5:0.333
1 1:1.0 2:1.0 3:0.833 4:0.667 5:0.5
1 1:0.803 2:0.672 3:0.541 4:0.541 5:0.607
1 1:1.0 2:1.0 3:0.5 4:0.5 5:0.75
1 1:0.787 2:0.574 3:0.596 4:0.489 5:0.468
1 1:0.714 2:0.571 3:0.714 4:0.714 5:0.571
1 1:0.667 2:0.476 3:0.476 4:0.429 5:0.429
1 1:0.75 2:0.75 3:0.75 4:0.5 5:0.625
1 1:0.917 2:0.75 3:0.667 4:0.75 5:0.583
1 1:0.833 2:0.75 3:0.667 4:0.667 5:0.5
1 1:0.733 2:0.733 3:0.733 4:0.8 5:0.4
1 1:1.0 2:1.0 3:1.0 4:0.5 5:0.5
1 1:0.933 2:0.6 3:0.533 4:0.467 5:0.733
1 1:1.0 2:0.5 3:0.5 4:0.5 5:0.5
1 1:0.833 2:0.667 3:0.667 4:0.167 5:0.167
1 1:0.8 2:0.8 3:0.6 4:0.6 5:0.6
1 1:0.647 2:0.647 3:0.706 4:0.588 5:0.412
1 1:0.692 2:0.769 3:0.846 4:0.538 5:0.538
1 1:0.75 2:0.7 3:0.7 4:0.7 5:0.65
1 1:0.75 2:0.875 3:0.75 4:0.875 5:0.625
1 1:0.727 2:0.818 3:0.818 4:0.636 5:0.455
1 1:0.742 2:0.516 3:0.452 4:0.484 5:0.516
1 1:1.0 2:1.0 3:1.0 4:1.0 5:1.0
1 1:0.857 2:0.714 3:0.857 4:0.571 5:0.286
1 1:0.875 2:0.875 3:0.875 4:0.875 5:0.5
1 1:0.786 2:0.786 3:0.643 4:0.536 5:0.429
1 1:0.875 2:0.75 3:0.75 4:0.625 5:0.375
1 1:0.7 2:0.4 3:0.5 4:0.4 5:0.5
1 1:0.5 2:0.625 3:0.25 4:0.5 5:0.5
1 1:0.643 2:0.571 3:0.357 4:0.5 5:0.571
1 1:0.75 2:0.75 3:0.625 4:0.75 5:0.625
1 1:0.833 2:0.667 3:0.5 4:0.5 5:0.333
1 1:0.628 2:0.691 3:0.638 4:0.574 5:0.479
1 1:0.571 2:0.571 3:0.571 4:0.429 5:0.429
1 1:0.75 2:0.75 3:0.625 4:0.625 5:0.5
1 1:0.8 2:0.6 3:0.4 4:0.2 5:0.2
1 1:0.0 2:0.0 3:0.0 4:0.0 5:0.0
1 1:0.846 2:0.846 3:0.615 4:0.692 5:0.615
1 1:0.667 2:0.667 3:0.667 4:0.667 5:0.667
1 1:0.75 2:0.875 3:0.375 4:0.0 5:0.0
1 1:0.786 2:0.714 3:0.786 4:0.643 5:0.286
1 1:1.0 2:0.667 3:0.583 4:0.583 5:0.583
1 1:0.75 2:0.563 3:0.438 4:0.375 5:0.625
1 1:0.814 2:0.605 3:0.558 4:0.488 5:0.628
1 1:0.789 2:0.526 3:0.421 4:0.368 5:0.526
1 1:0.8 2:0.6 3:0.56 4:0.42 5:0.46
1 1:1.0 2:0.7 3:0.65 4:0.45 5:0.5
1 1:0.581 2:0.452 3:0.419 4:0.226 5:0.387
1 1:0.667 2:0.5 3:0.5 4:0.333 5:0.5
1 1:0.839 2:0.484 3:0.452 4:0.323 5:0.419
1 1:1.0 2:0.5 3:0.5 4:0.5 5:0.5
1 1:0.686 2:0.457 3:0.414 4:0.329 5:0.414
1 1:0.75 2:0.45 3:0.35 4:0.275 5:0.35
1 1:0.7 2:0.6 3:0.7 4:0.4 5:0.5
1 1:0.333 2:1.0 3:1.0 4:1.0 5:0.667
1 1:0.667 2:0.833 3:0.667 4:0.5 5:0.333
1 1:1.0 2:0.5 3:0.5 4:0.5 5:0.0
1 1:0.818 2:0.636 3:0.545 4:0.455 5:0.455
1 1:0.889 2:0.778 3:0.333 4:0.333 5:0.444
1 1:0.909 2:0.545 3:0.545 4:0.273 5:0.364
1 1:1.0 2:0.429 3:0.571 4:0.429 5:0.429
1 1:0.833 2:0.5 3:0.5 4:0.667 5:0.667
1 1:0.818 2:0.545 3:0.455 4:0.545 5:0.545
1 1:0.8 2:0.533 3:0.267 4:0.333 5:0.533
1 1:0.9 2:0.6 3:0.5 4:0.5 5:0.4
1 1:0.857 2:0.643 3:0.5 4:0.357 5:0.357
1 1:0.929 2:0.643 3:0.643 4:0.571 5:0.5
1 1:0.769 2:0.5 3:0.346 4:0.346 5:0.423
1 1:0.577 2:0.692 3:0.769 4:0.654 5:0.538
1 1:0.833 2:1.0 3:0.667 4:0.333 5:0.167
1 1:0.75 2:1.0 3:0.75 4:0.625 5:0.5
1 1:0.769 2:0.769 3:0.615 4:0.615 5:0.769
1 1:0.571 2:0.5 3:0.571 4:0.5 5:0.5
1 1:0.8 2:0.8 3:0.9 4:0.7 5:0.6
1 1:1.0 2:0.667 3:0.333 4:0.444 5:0.556
1 1:0.615 2:0.615 3:0.385 4:0.385 5:0.385
1 1:1.0 2:0.538 3:0.385 4:0.308 5:0.308
1 1:0.75 2:0.75 3:0.25 4:0.25 5:0.25
1 1:0.727 2:0.727 3:0.364 4:0.455 5:0.545
1 1:0.758 2:0.621 3:0.561 4:0.5 5:0.47
1 1:0.611 2:0.667 3:0.556 4:0.444 5:0.222
1 1:0.789 2:0.579 3:0.526 4:0.421 5:0.474
1 1:0.857 2:0.571 3:0.429 4:0.143 5:0.429
1 1:1.0 2:0.833 3:0.667 4:0.5 5:0.167
1 1:1.0 2:0.7 3:0.6 4:0.7 5:0.5
1 1:0.833 2:0.667 3:0.167 4:0.333 5:0.25
1 1:1.0 2:1.0 3:0.333 4:0.0 5:0.0
1 1:0.724 2:0.483 3:0.379 4:0.379 5:0.379
1 1:1.0 2:0.75 3:1.0 4:0.5 5:0.25
1 1:0.818 2:0.818 3:0.636 4:0.455 5:0.545
1 1:0.595 2:0.568 3:0.703 4:0.459 5:0.486
1 1:0.696 2:0.565 3:0.565 4:0.565 5:0.478
1 1:0.75 2:0.75 3:0.7 4:0.75 5:0.4
1 1:0.867 2:0.667 3:0.733 4:0.6 5:0.467
1 1:0.857 2:0.714 3:0.857 4:0.857 5:0.571
1 1:0.375 2:0.75 3:0.875 4:1.0 5:0.75
1 1:0.684 2:0.684 3:0.632 4:0.368 5:0.263
1 1:0.75 2:0.85 3:0.6 4:0.35 5:0.35
1 1:0.75 2:0.75 3:0.25 4:0.5 5:0.25
1 1:0.571 2:1.0 3:0.857 4:0.714 5:0.571
1 1:0.444 2:0.444 3:0.444 4:0.667 5:0.444
1 1:0.273 2:0.318 3:0.364 4:0.5 5:0.364
1 1:1.0 2:1.0 3:0.667 4:0.667 5:0.667
1 1:1.0 2:0.667 3:1.0 4:1.0 5:1.0
1 1:0.75 2:0.75 3:0.875 4:0.875 5:0.75
1 1:1.0 2:0.8 3:0.8 4:0.2 5:0.4
1 1:0.667 2:0.75 3:0.583 4:0.833 5:0.667
1 1:1.0 2:0.667 3:0.5 4:0.333 5:0.167
1 1:0.692 2:0.846 3:0.615 4:0.462 5:0.385
1 1:0.75 2:0.25 3:0.25 4:0.25 5:0.75
1 1:0.727 2:0.818 3:0.727 4:0.545 5:0.636
1 1:0.4 2:0.2 3:0.0 4:0.2 5:0.6
1 1:0.833 2:0.667 3:0.667 4:0.5 5:0.333
1 1:0.818 2:0.455 3:0.545 4:0.455 5:0.727
1 1:0.824 2:0.706 3:0.647 4:0.471 5:0.353
1 1:0.7 2:0.5 3:0.5 4:0.5 5:0.7
1 1:1.0 2:0.875 3:0.75 4:0.625 5:0.5
1 1:0.833 2:0.833 3:0.667 4:0.417 5:0.417
1 1:0.808 2:0.769 3:0.692 4:0.692 5:0.538
1 1:0.731 2:0.538 3:0.462 4:0.538 5:0.346
1 1:0.923 2:0.923 3:0.769 4:0.538 5:0.462
1 1:0.688 2:0.813 3:0.688 4:0.5 5:0.375
1 1:0.72 2:0.6 3:0.56 4:0.44 5:0.44
1 1:0.833 2:0.667 3:0.75 4:0.833 5:0.583
1 1:1.0 2:0.6 3:0.6 4:0.6 5:0.4
1 1:1.0 2:1.0 3:0.6 4:0.4 5:0.0
1 1:1.0 2:1.0 3:0.5 4:0.5 5:1.0
1 1:0.6 2:0.567 3:0.433 4:0.433 5:0.4
1 1:1.0 2:1.0 3:1.0 4:0.5 5:0.5
1 1:0.818 2:0.682 3:0.364 4:0.455 5:0.364
1 1:0.857 2:0.786 3:0.571 4:0.429 5:0.357
1 1:1.0 2:1.0 3:0.75 4:0.5 5:0.5
1 1:0.778 2:0.667 3:0.556 4:0.333 5:0.222
1 1:0.75 2:0.563 3:0.688 4:0.688 5:0.563
1 1:0.889 2:0.778 3:0.556 4:0.556 5:0.444
1 1:0.867 2:0.733 3:0.667 4:0.467 5:0.467
1 1:0.8 2:1.0 3:0.6 4:0.4 5:0.4
1 1:0.571 2:0.571 3:0.571 4:0.429 5:0.286
1 1:0.0 2:0.0 3:0.0 4:0.0 5:0.0
1 1:0.556 2:0.556 3:0.111 4:0.222 5:0.333
1 1:1.0 2:0.857 3:0.143 4:0.143 5:0.143
1 1:0.7 2:0.5 3:0.6 4:0.5 5:0.4
1 1:0.714 2:0.571 3:0.457 4:0.429 5:0.314
1 1:0.8 2:0.6 3:0.5 4:0.6 5:0.5
1 1:0.875 2:0.75 3:0.75 4:0.5 5:0.375
1 1:1.0 2:1.0 3:0.5 4:0.0 5:0.0
1 1:0.765 2:0.647 3:0.588 4:0.529 5:0.294
1 1:1.0 2:0.75 3:0.75 4:0.375 5:0.125
1 1:0.846 2:0.538 3:0.462 4:0.615 5:0.538
1 1:0.875 2:0.75 3:0.563 4:0.375 5:0.313
1 1:0.525 2:0.425 3:0.375 4:0.4 5:0.4
1 1:0.833 2:0.75 3:0.667 4:0.5 5:0.5
1 1:0.889 2:0.556 3:0.222 4:0.333 5:0.333
1 1:0.826 2:0.739 3:0.565 4:0.522 5:0.652
1 1:0.692 2:0.615 3:0.577 4:0.5 5:0.577
1 1:0.857 2:0.857 3:0.571 4:0.286 5:0.286
1 1:0.818 2:0.545 3:0.455 4:0.182 5:0.091
1 1:1.0 2:1.0 3:0.667 4:0.333 5:0.0
1 1:0.8 2:0.6 3:0.533 4:0.533 5:0.467
1 1:0.625 2:0.5 3:0.375 4:0.5 5:0.25
1 1:0.857 2:0.571 3:0.714 4:0.571 5:0.571
1 1:0.727 2:0.727 3:0.636 4:0.545 5:0.727
1 1:1.0 2:0.8 3:0.8 4:0.8 5:0.6
1 1:0.853 2:0.618 3:0.529 4:0.559 5:0.529
1 1:0.864 2:0.727 3:0.545 4:0.273 5:0.273
1 1:0.5 2:0.667 3:0.5 4:0.5 5:0.333
1 1:0.909 2:0.727 3:0.545 4:0.545 5:0.545
1 1:0.9 2:0.5 3:0.7 4:0.4 5:0.4
1 1:0.771 2:0.571 3:0.429 4:0.514 5:0.486
1 1:0.7 2:0.8 3:0.6 4:0.7 5:0.8
1 1:0.667 2:0.533 3:0.533 4:0.267 5:0.333
1 1:0.7 2:0.6 3:0.6 4:0.6 5:0.45
1 1:0.714 2:0.714 3:0.714 4:0.571 5:0.571
1 1:0.571 2:0.429 3:0.857 4:0.429 5:0.429
1 1:0.5 2:1.0 3:0.0 4:0.5 5:0.5
1 1:0.824 2:0.706 3:0.647 4:0.529 5:0.441
1 1:0.667 2:0.667 3:0.667 4:0.333 5:0.667
1 1:0.576 2:0.485 3:0.485 4:0.364 5:0.333
1 1:0.667 2:0.533 3:0.6 4:0.533 5:0.733
1 1:0.652 2:0.696 3:0.522 4:0.565 5:0.739
1 1:0.6 2:0.3 3:0.4 4:0.3 5:0.5
1 1:0.5 2:0.667 3:0.5 4:0.333 5:0.167
1 1:0.118 2:0.294 3:0.412 4:0.588 5:0.294
1 1:0.8 2:0.4 3:0.4 4:0.2 5:0.7
1 1:0.625 2:0.25 3:0.125 4:0.125 5:0.5
1 1:0.8 2:0.733 3:0.467 4:0.333 5:0.4
1 1:0.615 2:0.615 3:0.615 4:0.462 5:0.385
1 1:0.667 2:0.417 3:0.417 4:0.333 5:0.417
1 1:1.0 2:0.833 3:0.667 4:0.167 5:0.333
1 1:0.724 2:0.552 3:0.517 4:0.448 5:0.586
1 1:0.714 2:0.571 3:0.429 4:0.143 5:0.143
1 1:0.682 2:0.386 3:0.477 4:0.455 5:0.409
1 1:0.684 2:0.368 3:0.211 4:0.263 5:0.263
1 1:0.867 2:0.667 3:0.533 4:0.533 5:0.5
1 1:0.75 2:0.438 3:0.375 4:0.438 5:0.563
1 1:0.875 2:0.5 3:0.25 4:0.25 5:0.375
1 1:1.0 2:0.667 3:0.667 4:0.333 5:0.333
1 1:0.625 2:0.625 3:0.5 4:0.5 5:0.5
1 1:0.8 2:0.2 3:0.4 4:0.4 5:0.4
1 1:0.833 2:0.333 3:0.333 4:0.5 5:0.5
